,district,subdistrict,price,ROUTE_TITLE,lgt,ltt,land_no,type,house_probability
102399,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71919,100.70903228488356,13.901836574453196,71919,building satellite view,0.9392842054367065
102400,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71920,100.7089913091037,13.901828634065993,71920,building satellite view,0.9596758484840393
102401,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71921,100.70894999716718,13.901823134138368,71921,building satellite view,0.9658092856407166
102402,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71922,100.70890922595474,13.901816331855184,71922,building satellite view,0.9719818830490112
102403,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71923,100.70886780234702,13.901807170778811,71923,building satellite view,0.9698358774185181
102404,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71924,100.70882692010628,13.901801291993127,71924,building satellite view,0.9559075832366943
102405,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71925,100.70878656264716,13.901795833814166,71925,building satellite view,0.940337598323822
102406,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71926,100.70874551264684,13.90178799010881,71926,building satellite view,0.9049206376075745
102407,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71927,100.70870422046272,13.901781947020067,71927,building satellite view,0.9007875323295593
102408,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71928,100.7086634793845,13.901774435025631,71928,building satellite view,0.9110604524612427
102409,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71929,100.7086194973579,13.901766647952844,71929,building satellite view,0.9156617522239685
102410,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71930,100.70818493871076,13.901690570830372,71930,building satellite view,0.9303449988365173
102411,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71931,100.70812479040303,13.901679848452291,71931,building satellite view,0.9079821109771729
102412,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71932,100.70808787388346,13.901671994538289,71932,building satellite view,0.8876004219055176
102413,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71933,100.70805071553131,13.901669104726626,71933,building satellite view,0.9310213923454285
102414,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71934,100.7080141923793,13.901661579224028,71934,building satellite view,0.950640082359314
102415,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71935,100.707978778725,13.90165657638689,71935,building satellite view,0.9316229820251465
102416,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71936,100.70794308793548,13.90164975867977,71936,building satellite view,0.9241931438446045
102417,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71937,100.70790586522054,13.901643787683946,71937,building satellite view,0.9454224705696106
102418,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71938,100.70786903971675,13.901635555774456,71938,building satellite view,0.947115957736969
102419,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71939,100.70782544485206,13.901629356919129,71939,building satellite view,0.9124189019203186
102420,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71940,100.70777714550336,13.901620787416311,71940,building satellite view,0.9287230968475342
102421,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71941,100.70773530844386,13.901613846918616,71941,building satellite view,0.9001733064651489
102422,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71942,100.70769994192104,13.901607778488208,71942,building satellite view,0.9762837886810303
102423,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71943,100.70766471258374,13.90160224770401,71943,building satellite view,0.8968601822853088
102424,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71944,100.70762831677938,13.901595972686216,71944,building satellite view,0.9417153000831604
102425,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71945,100.7075913142021,13.901590124570312,71945,building satellite view,0.9797739386558533
102426,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71946,100.70755531440383,13.901582467138024,71946,building satellite view,0.9502712488174438
102427,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71947,100.7075200920354,13.901579013356049,71947,building satellite view,0.9066352248191833
102428,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71948,100.70748418749056,13.901569990797938,71948,building satellite view,0.9260237216949463
102429,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71949,100.70744097992028,13.901563687983568,71949,building satellite view,0.9280713796615601
102430,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71950,100.70683058079511,13.901457635112283,71950,building satellite view,0.9055413603782654
102431,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71951,100.70687519182906,13.901467020599805,71951,building satellite view,0.9339515566825867
102432,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71952,100.70691205185936,13.901473472698829,71952,building satellite view,0.9722625017166138
102433,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71953,100.70694737361792,13.901479343339822,71953,building satellite view,0.9593181610107422
102434,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71954,100.70698280639924,13.901482840087152,71954,building satellite view,0.9492670297622681
102435,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71955,100.70701898646917,13.901490762909772,71955,building satellite view,0.9506111145019531
102436,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71956,100.70705606671712,13.901496310425411,71956,building satellite view,0.9523394703865051
102437,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71957,100.707090998814,13.901502767555964,71957,building satellite view,0.943061888217926
102438,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71958,100.70712635347638,13.901510188915088,71958,building satellite view,0.9436866641044617
102439,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71959,100.70716311396733,13.90151671227678,71959,building satellite view,0.954841136932373
102440,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71960,100.7071980297497,13.901524452915426,71960,building satellite view,0.9099935293197632
102441,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71961,100.70723336735897,13.901529113774847,71961,building satellite view,0.9092561602592468
102442,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71962,100.70727099457596,13.901533866570356,71962,building satellite view,0.9336708784103394
102443,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71963,100.70730849861792,13.901540151591702,71963,building satellite view,0.9343382120132446
102444,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 71964,100.70735430079112,13.901548303317323,71964,building satellite view,0.9392557740211487
102445,คลองสามวา,สามวาตะวันตก,"3,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 74598,100.7049245124314,13.904132756867458,74598,building satellite view,0.587796151638031
102446,คลองสามวา,สามวาตะวันตก,"3,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 74599,100.70473782847024,13.903968376895104,74599,building satellite view,0.9549158215522766
102447,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 79375,100.70721914455926,13.9041225299264,79375,building satellite view,0.9343131184577942
102448,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 79376,100.70741291322624,13.904166627908744,79376,building satellite view,0.8846010565757751
102449,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 79377,100.70745318530216,13.904037553382416,79377,building satellite view,0.8916277885437012
102450,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 79378,100.7072869239448,13.903980757884256,79378,building satellite view,0.9213545322418213
102451,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 79379,100.7073840142932,13.90379442832294,79379,building satellite view,0.8965615034103394
102452,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 79380,100.70753644791402,13.903815196496993,79380,building satellite view,0.9279136061668396
102453,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85569,100.70756176177244,13.903661194519152,85569,building satellite view,0.9383121132850647
102454,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85570,100.70741464964398,13.903633395039042,85570,building satellite view,0.955348551273346
102455,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85571,100.7072807543018,13.903607834882587,85571,building satellite view,0.9643539190292358
102456,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85572,100.70714600321996,13.903583112661044,85572,building satellite view,0.9554943442344666
102457,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85573,100.70700978461365,13.90355805095305,85573,building satellite view,0.9258373975753784
102458,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85574,100.70687476548572,13.903534966136808,85574,building satellite view,0.9469678997993469
102459,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85575,100.7067309001529,13.903509220037714,85575,building satellite view,0.960191547870636
102460,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85576,100.70660425278146,13.903483194374626,85576,building satellite view,0.9825320243835449
102461,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85577,100.70647720386832,13.90345899787997,85577,building satellite view,0.9584154486656189
102462,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85578,100.70634778416728,13.903435797785855,85578,building satellite view,0.9800025224685669
102463,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85579,100.70622120612865,13.903412234681092,85579,building satellite view,0.9691172242164612
102464,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85580,100.70608343184142,13.90338970647205,85580,building satellite view,0.9719566702842712
102465,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85581,100.70609951398116,13.903148644143068,85581,building satellite view,0.9680952429771423
102466,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85582,100.70626094792225,13.903185723156744,85582,building satellite view,0.9667906165122986
102467,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85583,100.70638929178044,13.90320953974748,85583,building satellite view,0.9731235504150391
102468,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85584,100.70651667664816,13.903232610173395,85584,building satellite view,0.9508129358291626
102469,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85585,100.70664401348388,13.903255487447192,85585,building satellite view,0.9642902612686157
102470,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85586,100.70677758588349,13.903279308379249,85586,building satellite view,0.9514586925506592
102471,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85587,100.70691717420522,13.903304410119718,85587,building satellite view,0.9641590714454651
102472,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85588,100.70705231436,13.903329288222931,85588,building satellite view,0.9423675537109375
102473,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85589,100.7071867126428,13.903353381787786,85589,building satellite view,0.9537967443466187
102474,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85590,100.70732572059173,13.903377748091408,85590,building satellite view,0.916918158531189
102475,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85591,100.70746118651098,13.903403567579772,85591,building satellite view,0.870775043964386
102476,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85592,100.70764891726452,13.903428787431036,85592,building satellite view,0.8340378999710083
102477,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85593,100.7082321565408,13.903539383369472,85593,building satellite view,0.8467299938201904
102478,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85594,100.70838553608276,13.903567689551638,85594,building satellite view,0.9306881427764893
102479,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85595,100.70852316687032,13.903594687290996,85595,building satellite view,0.9576387405395508
102480,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85596,100.70865946087652,13.903619007774846,85596,building satellite view,0.9521227478981018
102481,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85597,100.70879245389264,13.903643693378314,85597,building satellite view,0.9374292492866516
102482,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85598,100.7089270687118,13.90367046111959,85598,building satellite view,0.9528562426567078
102483,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85599,100.70906728884192,13.903695580057144,85599,building satellite view,0.9468762874603271
102484,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85692,100.70901603366228,13.903936946461096,85692,building satellite view,0.9256204962730408
102485,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85693,100.70887968016264,13.9039107579785,85693,building satellite view,0.9056678414344788
102486,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85694,100.70874586285176,13.9038866737529,85694,building satellite view,0.9468550086021423
102487,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85695,100.70861018777,13.903862179056423,85695,building satellite view,0.9245986342430115
102488,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85696,100.70847313542488,13.903837041619996,85696,building satellite view,0.8869011402130127
102489,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85697,100.70833328894878,13.903811417368043,85697,building satellite view,0.9177430272102356
102490,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 85698,100.70817537141748,13.903783007149356,85698,building satellite view,0.8863769769668579
102491,มีนบุรี,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 8845,100.70611771898004,13.900040485895858,8845,building satellite view,0.9686171412467957
102492,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89505,100.70903630263172,13.90237950636076,89505,building satellite view,0.7199792861938477
102493,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89506,100.70892897680132,13.902360519903796,89506,building satellite view,0.8443986773490906
102494,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89507,100.70886404118568,13.902350957693152,89507,building satellite view,0.862712562084198
102495,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89508,100.70880415074672,13.902341138552618,89508,building satellite view,0.8232226967811584
102496,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89509,100.7087418819682,13.902331901309823,89509,building satellite view,0.785373866558075
102497,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89510,100.70868039106476,13.902322089193229,89510,building satellite view,0.7599412202835083
102498,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89511,100.70861892890636,13.902312581553728,89511,building satellite view,0.8870428204536438
102499,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89512,100.7085592309975,13.902303295620214,89512,building satellite view,0.8806995153427124
102500,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89513,100.70849382218758,13.902293145391454,89513,building satellite view,0.8855564594268799
102501,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89514,100.70805683932532,13.902202161327688,89514,building satellite view,0.8621790409088135
102502,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89515,100.70800534454466,13.902193349625469,89515,building satellite view,0.8601399064064026
102503,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89516,100.70796794711428,13.902187374054522,89516,building satellite view,0.7659488320350647
102504,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89517,100.70793235687492,13.902181263772668,89517,building satellite view,0.8582431077957153
102505,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89518,100.70789798240114,13.902174953375804,89518,building satellite view,0.8590697050094604
102506,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89519,100.70786317426256,13.902171038576403,89519,building satellite view,0.841445803642273
102507,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89520,100.70782716001966,13.902164500126732,89520,building satellite view,0.8871460556983948
102508,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89521,100.70778968855832,13.90215782768563,89521,building satellite view,0.8974631428718567
102509,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89522,100.70774316378537,13.902150027870915,89522,building satellite view,0.7500578761100769
102510,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89523,100.70768818670828,13.902140004285217,89523,building satellite view,0.783993661403656
102511,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89524,100.70764266977862,13.902131797574048,89524,building satellite view,0.8342756032943726
102512,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89525,100.70760742722872,13.90212774594811,89525,building satellite view,0.8174230456352234
102513,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89526,100.70757239890156,13.902119719758744,89526,building satellite view,0.8606983423233032
102514,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89527,100.70753391241811,13.902115242819256,89527,building satellite view,0.751086950302124
102515,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89528,100.70749867697936,13.902108284819631,89528,building satellite view,0.747461199760437
102516,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89529,100.70746397015331,13.902103375354484,89529,building satellite view,0.7616385817527771
102517,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89530,100.70742679883016,13.902096967790245,89530,building satellite view,0.7855984568595886
102518,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89531,100.70738955130314,13.902089631941267,89531,building satellite view,0.7229700088500977
102519,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89532,100.7073474599241,13.90208325182298,89532,building satellite view,0.7704323530197144
102520,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89534,100.70721282890636,13.902060511774856,89534,building satellite view,0.7423173785209656
102521,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89535,100.70717652977986,13.902054482068424,89535,building satellite view,0.6433152556419373
102522,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89536,100.70714064417788,13.902048475620862,89536,building satellite view,0.7917609810829163
102523,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89537,100.70710361507209,13.90204226600299,89537,building satellite view,0.8131905794143677
102524,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89538,100.707065863524,13.902037058187744,89538,building satellite view,0.7949007153511047
102525,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89539,100.70703020629816,13.902029678282355,89539,building satellite view,0.8774236440658569
102526,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89540,100.70699641891557,13.902023560904675,89540,building satellite view,0.84615159034729
102527,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89541,100.70695944512468,13.90201867534577,89541,building satellite view,0.867950439453125
102528,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89542,100.706922619588,13.902010467961718,89542,building satellite view,0.8545252680778503
102529,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89543,100.70688444775358,13.902005278498212,89543,building satellite view,0.8170359134674072
102530,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89544,100.70684800607988,13.901999322550711,89544,building satellite view,0.8836085796356201
102531,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89545,100.70681404157452,13.901993170172538,89545,building satellite view,0.8851169943809509
102532,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89546,100.70677301472092,13.901985843854106,89546,building satellite view,0.8818461894989014
102533,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89547,100.70679945246498,13.901795466096075,89547,building satellite view,0.9321195483207703
102534,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89548,100.7068466895547,13.90180301350351,89548,building satellite view,0.9596299529075623
102535,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89549,100.70688431944367,13.901810456655078,89549,building satellite view,0.9359620809555054
102536,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89550,100.70692191969,13.9018168965782,89550,building satellite view,0.9649202823638916
102537,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89551,100.70695783188292,13.901822943621116,89551,building satellite view,0.9574146866798401
102538,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89552,100.70699489123696,13.901829188320422,89552,building satellite view,0.9561916589736938
102539,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89553,100.70703194753617,13.901835537354229,89553,building satellite view,0.9387823343276978
102540,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89554,100.70706674049585,13.90184142881894,89554,building satellite view,0.9096547961235046
102541,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89555,100.70710405190287,13.901846128579136,89555,building satellite view,0.7919034361839294
102542,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89556,100.707141402114,13.901853442752962,89556,building satellite view,0.9645141363143921
102543,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89557,100.70717740865736,13.901860147091488,89557,building satellite view,0.9214521050453186
102544,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89558,100.70721380670354,13.901866483608112,89558,building satellite view,0.9316657185554504
102545,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89559,100.70725083344249,13.90187125019018,89559,building satellite view,0.8015708327293396
102546,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89560,100.70729645276624,13.901880120421504,89560,building satellite view,0.8619622588157654
